Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.843807,-95.636097,33.379402,ned10m,DamageDetection\test\no_damage\-95.63609699999999_29.843807.jpeg,test,undamaged,false,images/-95.636097_29.843807.tiff
29.862655,-95.636090,33.684002,ned10m,DamageDetection\test\no_damage\-95.63609_29.862655.jpeg,test,undamaged,false,images/-95.636090_29.862655.tiff
29.774232,-95.636122,24.446552,ned10m,DamageDetection\test\no_damage\-95.636122_29.774232.jpeg,test,undamaged,false,images/-95.636122_29.774232.tiff
29.774658,-95.636176,24.427423,ned10m,DamageDetection\test\no_damage\-95.636176_29.774658000000002.jpeg,test,undamaged,false,images/-95.636176_29.774658.tiff
29.842958,-95.636278,33.077713,ned10m,DamageDetection\test\no_damage\-95.636278_29.842958000000003.jpeg,test,undamaged,false,images/-95.636278_29.842958.tiff
29.840282,-95.636347,32.466347,ned10m,DamageDetection\test\no_damage\-95.636347_29.840282000000002.jpeg,test,undamaged,false,images/-95.636347_29.840282.tiff
29.769287,-95.636506,24.361605,ned10m,DamageDetection\test\no_damage\-95.63650600000001_29.769287.jpeg,test,undamaged,false,images/-95.636506_29.769287.tiff
29.844541,-95.636519,33.442650,ned10m,DamageDetection\test\no_damage\-95.63651899999999_29.844540999999996.jpeg,test,undamaged,false,images/-95.636519_29.844541.tiff
29.771105,-95.636557,24.394075,ned10m,DamageDetection\test\no_damage\-95.636557_29.771105.jpeg,test,undamaged,false,images/-95.636557_29.771105.tiff
29.772503,-95.636592,24.087114,ned10m,DamageDetection\test\no_damage\-95.63659200000001_29.772503000000004.jpeg,test,undamaged,false,images/-95.636592_29.772503.tiff
29.843833,-95.636626,33.435745,ned10m,DamageDetection\test\no_damage\-95.636626_29.843833.jpeg,test,undamaged,false,images/-95.636626_29.843833.tiff
29.769261,-95.636653,24.297758,ned10m,DamageDetection\test\no_damage\-95.63665300000001_29.769261.jpeg,test,undamaged,false,images/-95.636653_29.769261.tiff
29.774180,-95.636669,24.378574,ned10m,DamageDetection\test\no_damage\-95.636669_29.774179999999998.jpeg,test,undamaged,false,images/-95.636669_29.774180.tiff
29.771059,-95.636692,24.414934,ned10m,DamageDetection\test\no_damage\-95.63669200000001_29.771059.jpeg,test,undamaged,false,images/-95.636692_29.771059.tiff
29.774361,-95.636697,24.341003,ned10m,DamageDetection\test\no_damage\-95.636697_29.774361.jpeg,test,undamaged,false,images/-95.636697_29.774361.tiff
29.774593,-95.636718,24.385099,ned10m,DamageDetection\test\no_damage\-95.636718_29.774593.jpeg,test,undamaged,false,images/-95.636718_29.774593.tiff
29.863404,-95.636787,33.596355,ned10m,DamageDetection\test\no_damage\-95.636787_29.863404.jpeg,test,undamaged,false,images/-95.636787_29.863404.tiff
29.844322,-95.636797,33.440525,ned10m,DamageDetection\test\no_damage\-95.636797_29.844322.jpeg,test,undamaged,false,images/-95.636797_29.844322.tiff
29.842246,-95.636809,32.719727,ned10m,DamageDetection\test\no_damage\-95.636809_29.842246000000003.jpeg,test,undamaged,false,images/-95.636809_29.842246.tiff
29.839533,-95.636862,32.029251,ned10m,DamageDetection\test\no_damage\-95.636862_29.839533000000003.jpeg,test,undamaged,false,images/-95.636862_29.839533.tiff
29.771650,-95.636872,24.224022,ned10m,DamageDetection\test\no_damage\-95.636872_29.77165.jpeg,test,undamaged,false,images/-95.636872_29.771650.tiff
29.772097,-95.636885,24.116249,ned10m,DamageDetection\test\no_damage\-95.63688499999999_29.772097.jpeg,test,undamaged,false,images/-95.636885_29.772097.tiff
29.843024,-95.636970,32.988716,ned10m,DamageDetection\test\no_damage\-95.63696999999999_29.843024.jpeg,test,undamaged,false,images/-95.636970_29.843024.tiff
29.863702,-95.636975,33.801582,ned10m,DamageDetection\test\no_damage\-95.636975_29.863702000000004.jpeg,test,undamaged,false,images/-95.636975_29.863702.tiff
29.841879,-95.637007,32.778622,ned10m,DamageDetection\test\no_damage\-95.637007_29.841879.jpeg,test,undamaged,false,images/-95.637007_29.841879.tiff
29.863383,-95.637039,33.653542,ned10m,DamageDetection\test\no_damage\-95.637039_29.863383000000002.jpeg,test,undamaged,false,images/-95.637039_29.863383.tiff
29.773914,-95.637062,24.237764,ned10m,DamageDetection\test\no_damage\-95.637062_29.773914.jpeg,test,undamaged,false,images/-95.637062_29.773914.tiff
29.774591,-95.637066,24.494812,ned10m,DamageDetection\test\no_damage\-95.637066_29.774590999999997.jpeg,test,undamaged,false,images/-95.637066_29.774591.tiff
29.840113,-95.637139,32.183537,ned10m,DamageDetection\test\no_damage\-95.637139_29.840113.jpeg,test,undamaged,false,images/-95.637139_29.840113.tiff
29.771766,-95.637266,24.267683,ned10m,DamageDetection\test\no_damage\-95.637266_29.771765999999996.jpeg,test,undamaged,false,images/-95.637266_29.771766.tiff
29.773074,-95.637289,24.209152,ned10m,DamageDetection\test\no_damage\-95.637289_29.773073999999998.jpeg,test,undamaged,false,images/-95.637289_29.773074.tiff
29.768358,-95.637200,25.333189,ned10m,DamageDetection\test\no_damage\-95.6372_29.768358000000003.jpeg,test,undamaged,false,images/-95.637200_29.768358.tiff
29.772293,-95.637346,24.009808,ned10m,DamageDetection\test\no_damage\-95.637346_29.772292999999998.jpeg,test,undamaged,false,images/-95.637346_29.772293.tiff
29.838454,-95.637356,31.812246,ned10m,DamageDetection\test\no_damage\-95.63735600000001_29.838454.jpeg,test,undamaged,false,images/-95.637356_29.838454.tiff
29.772201,-95.637485,23.989126,ned10m,DamageDetection\test\no_damage\-95.637485_29.772201000000003.jpeg,test,undamaged,false,images/-95.637485_29.772201.tiff
29.774158,-95.637624,24.430334,ned10m,DamageDetection\test\no_damage\-95.637624_29.774158.jpeg,test,undamaged,false,images/-95.637624_29.774158.tiff
29.842559,-95.637652,32.810841,ned10m,DamageDetection\test\no_damage\-95.637652_29.842559.jpeg,test,undamaged,false,images/-95.637652_29.842559.tiff
29.842013,-95.637705,32.900471,ned10m,DamageDetection\test\no_damage\-95.63770500000001_29.842013.jpeg,test,undamaged,false,images/-95.637705_29.842013.tiff
29.840185,-95.637825,32.366203,ned10m,DamageDetection\test\no_damage\-95.637825_29.840184999999998.jpeg,test,undamaged,false,images/-95.637825_29.840185.tiff
29.772323,-95.637866,24.161163,ned10m,DamageDetection\test\no_damage\-95.637866_29.772322999999997.jpeg,test,undamaged,false,images/-95.637866_29.772323.tiff
29.962372,-95.637935,40.539032,ned10m,DamageDetection\test\no_damage\-95.637935_29.962372.jpeg,test,undamaged,false,images/-95.637935_29.962372.tiff
29.839708,-95.637978,32.118439,ned10m,DamageDetection\test\no_damage\-95.637978_29.839708.jpeg,test,undamaged,false,images/-95.637978_29.839708.tiff
29.837446,-95.637998,31.723122,ned10m,DamageDetection\test\no_damage\-95.637998_29.837446000000003.jpeg,test,undamaged,false,images/-95.637998_29.837446.tiff
29.831139,-95.638010,29.339518,ned10m,DamageDetection\test\no_damage\-95.63801_29.831139.jpeg,test,undamaged,false,images/-95.638010_29.831139.tiff
29.840255,-95.638064,32.329468,ned10m,DamageDetection\test\no_damage\-95.638064_29.840255.jpeg,test,undamaged,false,images/-95.638064_29.840255.tiff
29.773367,-95.638147,24.460016,ned10m,DamageDetection\test\no_damage\-95.638147_29.773366999999997.jpeg,test,undamaged,false,images/-95.638147_29.773367.tiff
29.774793,-95.638161,25.220516,ned10m,DamageDetection\test\no_damage\-95.638161_29.774793.jpeg,test,undamaged,false,images/-95.638161_29.774793.tiff
29.844466,-95.638173,33.397812,ned10m,DamageDetection\test\no_damage\-95.638173_29.844465999999997.jpeg,test,undamaged,false,images/-95.638173_29.844466.tiff
29.828784,-95.638236,29.620033,ned10m,DamageDetection\test\no_damage\-95.63823599999999_29.828784000000002.jpeg,test,undamaged,false,images/-95.638236_29.828784.tiff
29.960281,-95.638236,39.140633,ned10m,DamageDetection\test\no_damage\-95.63823599999999_29.960281.jpeg,test,undamaged,false,images/-95.638236_29.960281.tiff
29.770873,-95.638250,24.547388,ned10m,DamageDetection\test\no_damage\-95.63825_29.770872999999998.jpeg,test,undamaged,false,images/-95.638250_29.770873.tiff
29.771641,-95.638316,24.131893,ned10m,DamageDetection\test\no_damage\-95.638316_29.771641.jpeg,test,undamaged,false,images/-95.638316_29.771641.tiff
29.843195,-95.638322,33.188694,ned10m,DamageDetection\test\no_damage\-95.638322_29.843195.jpeg,test,undamaged,false,images/-95.638322_29.843195.tiff
29.837928,-95.638381,31.908272,ned10m,DamageDetection\test\no_damage\-95.63838100000001_29.837928.jpeg,test,undamaged,false,images/-95.638381_29.837928.tiff
29.862869,-95.638474,33.267933,ned10m,DamageDetection\test\no_damage\-95.638474_29.862869.jpeg,test,undamaged,false,images/-95.638474_29.862869.tiff
29.774081,-95.638574,24.788279,ned10m,DamageDetection\test\no_damage\-95.638574_29.774081.jpeg,test,undamaged,false,images/-95.638574_29.774081.tiff
29.774683,-95.638609,25.079651,ned10m,DamageDetection\test\no_damage\-95.638609_29.774683000000003.jpeg,test,undamaged,false,images/-95.638609_29.774683.tiff
29.845440,-95.638641,33.574978,ned10m,DamageDetection\test\no_damage\-95.638641_29.845440000000004.jpeg,test,undamaged,false,images/-95.638641_29.845440.tiff
29.838955,-95.638643,32.266388,ned10m,DamageDetection\test\no_damage\-95.638643_29.838955.jpeg,test,undamaged,false,images/-95.638643_29.838955.tiff
29.844722,-95.638708,33.488701,ned10m,DamageDetection\test\no_damage\-95.638708_29.844721999999997.jpeg,test,undamaged,false,images/-95.638708_29.844722.tiff
29.844252,-95.638730,33.317764,ned10m,DamageDetection\test\no_damage\-95.63873000000001_29.844252.jpeg,test,undamaged,false,images/-95.638730_29.844252.tiff
29.771059,-95.638762,24.093550,ned10m,DamageDetection\test\no_damage\-95.638762_29.771059.jpeg,test,undamaged,false,images/-95.638762_29.771059.tiff
29.839441,-95.638768,32.247818,ned10m,DamageDetection\test\no_damage\-95.638768_29.839440999999997.jpeg,test,undamaged,false,images/-95.638768_29.839441.tiff
29.838076,-95.638788,32.120571,ned10m,DamageDetection\test\no_damage\-95.638788_29.838076.jpeg,test,undamaged,false,images/-95.638788_29.838076.tiff
29.772356,-95.638804,24.367117,ned10m,DamageDetection\test\no_damage\-95.63880400000001_29.772356.jpeg,test,undamaged,false,images/-95.638804_29.772356.tiff
29.772606,-95.638992,24.479948,ned10m,DamageDetection\test\no_damage\-95.638992_29.772606.jpeg,test,undamaged,false,images/-95.638992_29.772606.tiff
29.837862,-95.639078,31.902260,ned10m,DamageDetection\test\no_damage\-95.639078_29.837862.jpeg,test,undamaged,false,images/-95.639078_29.837862.tiff
29.838984,-95.639102,32.146076,ned10m,DamageDetection\test\no_damage\-95.63910200000001_29.838984000000004.jpeg,test,undamaged,false,images/-95.639102_29.838984.tiff
29.957860,-95.639169,39.760242,ned10m,DamageDetection\test\no_damage\-95.639169_29.957859999999997.jpeg,test,undamaged,false,images/-95.639169_29.957860.tiff
29.772536,-95.639244,24.351421,ned10m,DamageDetection\test\no_damage\-95.63924399999999_29.772536.jpeg,test,undamaged,false,images/-95.639244_29.772536.tiff
29.772146,-95.639448,24.354809,ned10m,DamageDetection\test\no_damage\-95.639448_29.772146000000003.jpeg,test,undamaged,false,images/-95.639448_29.772146.tiff
29.773804,-95.639612,24.940027,ned10m,DamageDetection\test\no_damage\-95.639612_29.773804.jpeg,test,undamaged,false,images/-95.639612_29.773804.tiff
29.840213,-95.639637,32.360401,ned10m,DamageDetection\test\no_damage\-95.639637_29.840213000000002.jpeg,test,undamaged,false,images/-95.639637_29.840213.tiff
29.842402,-95.639655,32.852562,ned10m,DamageDetection\test\no_damage\-95.639655_29.842402000000003.jpeg,test,undamaged,false,images/-95.639655_29.842402.tiff
29.775147,-95.639684,25.738762,ned10m,DamageDetection\test\no_damage\-95.639684_29.775146999999997.jpeg,test,undamaged,false,images/-95.639684_29.775147.tiff
29.846127,-95.639708,33.676273,ned10m,DamageDetection\test\no_damage\-95.639708_29.846127000000003.jpeg,test,undamaged,false,images/-95.639708_29.846127.tiff
29.838954,-95.639740,32.271404,ned10m,DamageDetection\test\no_damage\-95.63974_29.838953999999998.jpeg,test,undamaged,false,images/-95.639740_29.838954.tiff
29.772393,-95.639700,24.618240,ned10m,DamageDetection\test\no_damage\-95.6397_29.772393.jpeg,test,undamaged,false,images/-95.639700_29.772393.tiff
29.839426,-95.639861,32.415894,ned10m,DamageDetection\test\no_damage\-95.639861_29.839426.jpeg,test,undamaged,false,images/-95.639861_29.839426.tiff
29.769864,-95.639867,24.777061,ned10m,DamageDetection\test\no_damage\-95.63986700000001_29.769864000000002.jpeg,test,undamaged,false,images/-95.639867_29.769864.tiff
29.839645,-95.639883,32.435989,ned10m,DamageDetection\test\no_damage\-95.639883_29.839645.jpeg,test,undamaged,false,images/-95.639883_29.839645.tiff
29.774444,-95.639931,25.242130,ned10m,DamageDetection\test\no_damage\-95.639931_29.774444.jpeg,test,undamaged,false,images/-95.639931_29.774444.tiff
29.837821,-95.639936,32.034351,ned10m,DamageDetection\test\no_damage\-95.63993599999999_29.837821.jpeg,test,undamaged,false,images/-95.639936_29.837821.tiff
29.843558,-95.639958,33.191296,ned10m,DamageDetection\test\no_damage\-95.639958_29.843558.jpeg,test,undamaged,false,images/-95.639958_29.843558.tiff
29.841041,-95.639979,32.702286,ned10m,DamageDetection\test\no_damage\-95.639979_29.841040999999997.jpeg,test,undamaged,false,images/-95.639979_29.841041.tiff
29.840194,-95.640044,32.380451,ned10m,DamageDetection\test\no_damage\-95.64004399999999_29.840194.jpeg,test,undamaged,false,images/-95.640044_29.840194.tiff
29.843133,-95.640062,33.202000,ned10m,DamageDetection\test\no_damage\-95.640062_29.843133.jpeg,test,undamaged,false,images/-95.640062_29.843133.tiff
29.841998,-95.640077,32.868710,ned10m,DamageDetection\test\no_damage\-95.640077_29.841997999999997.jpeg,test,undamaged,false,images/-95.640077_29.841998.tiff
29.767843,-95.640143,26.236986,ned10m,DamageDetection\test\no_damage\-95.64014300000001_29.767843.jpeg,test,undamaged,false,images/-95.640143_29.767843.tiff
29.843270,-95.640178,33.265877,ned10m,DamageDetection\test\no_damage\-95.640178_29.84327.jpeg,test,undamaged,false,images/-95.640178_29.843270.tiff
29.837775,-95.640195,31.951046,ned10m,DamageDetection\test\no_damage\-95.64019499999999_29.837775.jpeg,test,undamaged,false,images/-95.640195_29.837775.tiff
29.843800,-95.640211,33.180317,ned10m,DamageDetection\test\no_damage\-95.640211_29.8438.jpeg,test,undamaged,false,images/-95.640211_29.843800.tiff
29.771431,-95.640284,23.975458,ned10m,DamageDetection\test\no_damage\-95.640284_29.771431.jpeg,test,undamaged,false,images/-95.640284_29.771431.tiff
29.768297,-95.640317,25.382971,ned10m,DamageDetection\test\no_damage\-95.64031700000001_29.768296999999997.jpeg,test,undamaged,false,images/-95.640317_29.768297.tiff
29.858502,-95.640310,33.932453,ned10m,DamageDetection\test\no_damage\-95.64031_29.858502.jpeg,test,undamaged,false,images/-95.640310_29.858502.tiff
29.842225,-95.640325,33.124378,ned10m,DamageDetection\test\no_damage\-95.640325_29.842225.jpeg,test,undamaged,false,images/-95.640325_29.842225.tiff
29.836239,-95.640333,31.643099,ned10m,DamageDetection\test\no_damage\-95.640333_29.836239000000003.jpeg,test,undamaged,false,images/-95.640333_29.836239.tiff
29.838585,-95.640345,32.085636,ned10m,DamageDetection\test\no_damage\-95.640345_29.838585.jpeg,test,undamaged,false,images/-95.640345_29.838585.tiff
29.838918,-95.640435,32.410439,ned10m,DamageDetection\test\no_damage\-95.640435_29.838918.jpeg,test,undamaged,false,images/-95.640435_29.838918.tiff
29.839722,-95.640524,32.348858,ned10m,DamageDetection\test\no_damage\-95.640524_29.839722.jpeg,test,undamaged,false,images/-95.640524_29.839722.tiff
29.844098,-95.640526,33.429340,ned10m,DamageDetection\test\no_damage\-95.640526_29.844098.jpeg,test,undamaged,false,images/-95.640526_29.844098.tiff
29.858833,-95.640664,33.820850,ned10m,DamageDetection\test\no_damage\-95.640664_29.858833.jpeg,test,undamaged,false,images/-95.640664_29.858833.tiff
29.770654,-95.640762,24.409599,ned10m,DamageDetection\test\no_damage\-95.640762_29.770653999999997.jpeg,test,undamaged,false,images/-95.640762_29.770654.tiff
29.859056,-95.640768,33.675900,ned10m,DamageDetection\test\no_damage\-95.64076800000001_29.859056.jpeg,test,undamaged,false,images/-95.640768_29.859056.tiff
29.771433,-95.640818,24.142580,ned10m,DamageDetection\test\no_damage\-95.64081800000001_29.771433000000002.jpeg,test,undamaged,false,images/-95.640818_29.771433.tiff
29.768351,-95.640819,24.724659,ned10m,DamageDetection\test\no_damage\-95.640819_29.768351000000003.jpeg,test,undamaged,false,images/-95.640819_29.768351.tiff
29.818303,-95.640883,30.809721,ned10m,DamageDetection\test\no_damage\-95.640883_29.818303000000004.jpeg,test,undamaged,false,images/-95.640883_29.818303.tiff
29.773473,-95.640894,24.578281,ned10m,DamageDetection\test\no_damage\-95.64089399999999_29.773473.jpeg,test,undamaged,false,images/-95.640894_29.773473.tiff
29.772691,-95.640907,24.715723,ned10m,DamageDetection\test\no_damage\-95.640907_29.772691.jpeg,test,undamaged,false,images/-95.640907_29.772691.tiff
29.769690,-95.640941,24.381258,ned10m,DamageDetection\test\no_damage\-95.640941_29.76969.jpeg,test,undamaged,false,images/-95.640941_29.769690.tiff
29.837877,-95.640956,32.294186,ned10m,DamageDetection\test\no_damage\-95.640956_29.837877000000002.jpeg,test,undamaged,false,images/-95.640956_29.837877.tiff
29.819048,-95.640974,30.836197,ned10m,DamageDetection\test\no_damage\-95.640974_29.819048.jpeg,test,undamaged,false,images/-95.640974_29.819048.tiff
29.816054,-95.641044,30.884840,ned10m,DamageDetection\test\no_damage\-95.641044_29.816053999999998.jpeg,test,undamaged,false,images/-95.641044_29.816054.tiff
29.770549,-95.641095,24.399303,ned10m,DamageDetection\test\no_damage\-95.64109499999999_29.770549.jpeg,test,undamaged,false,images/-95.641095_29.770549.tiff
29.842097,-95.641122,33.042622,ned10m,DamageDetection\test\no_damage\-95.641122_29.842096999999995.jpeg,test,undamaged,false,images/-95.641122_29.842097.tiff
