Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.822171,-95.665916,34.701813,ned10m,DamageDetection\validation_another\no_damage\-95.66591600000001_29.822171.jpeg,validation_another,undamaged,false,images/-95.665916_29.822171.tiff
29.834219,-95.665916,32.773746,ned10m,DamageDetection\validation_another\no_damage\-95.66591600000001_29.834219.jpeg,validation_another,undamaged,false,images/-95.665916_29.834219.tiff
29.815915,-95.666002,32.600872,ned10m,DamageDetection\validation_another\no_damage\-95.666002_29.815915000000004.jpeg,validation_another,undamaged,false,images/-95.666002_29.815915.tiff
29.961982,-95.666265,42.657345,ned10m,DamageDetection\validation_another\no_damage\-95.666265_29.961982.jpeg,validation_another,undamaged,false,images/-95.666265_29.961982.tiff
29.960195,-95.666297,41.928043,ned10m,DamageDetection\validation_another\no_damage\-95.666297_29.960195000000002.jpeg,validation_another,undamaged,false,images/-95.666297_29.960195.tiff
29.819741,-95.666732,32.571369,ned10m,DamageDetection\validation_another\no_damage\-95.666732_29.819740999999997.jpeg,validation_another,undamaged,false,images/-95.666732_29.819741.tiff
29.818894,-95.666828,32.462597,ned10m,DamageDetection\validation_another\no_damage\-95.66682800000001_29.818894.jpeg,validation_another,undamaged,false,images/-95.666828_29.818894.tiff
29.821106,-95.666971,32.347015,ned10m,DamageDetection\validation_another\no_damage\-95.66697099999999_29.821106.jpeg,validation_another,undamaged,false,images/-95.666971_29.821106.tiff
29.819801,-95.667308,32.760422,ned10m,DamageDetection\validation_another\no_damage\-95.66730799999999_29.819801000000002.jpeg,validation_another,undamaged,false,images/-95.667308_29.819801.tiff
29.815969,-95.667381,32.175777,ned10m,DamageDetection\validation_another\no_damage\-95.667381_29.815969.jpeg,validation_another,undamaged,false,images/-95.667381_29.815969.tiff
29.962628,-95.667735,42.343140,ned10m,DamageDetection\validation_another\no_damage\-95.667735_29.962628000000002.jpeg,validation_another,undamaged,false,images/-95.667735_29.962628.tiff
29.831972,-95.667880,32.856731,ned10m,DamageDetection\validation_another\no_damage\-95.66788000000001_29.831971999999997.jpeg,validation_another,undamaged,false,images/-95.667880_29.831972.tiff
29.961422,-95.668032,42.311028,ned10m,DamageDetection\validation_another\no_damage\-95.668032_29.961422.jpeg,validation_another,undamaged,false,images/-95.668032_29.961422.tiff
29.831674,-95.668073,32.721741,ned10m,DamageDetection\validation_another\no_damage\-95.66807299999999_29.831674.jpeg,validation_another,undamaged,false,images/-95.668073_29.831674.tiff
29.815213,-95.668834,32.676762,ned10m,DamageDetection\validation_another\no_damage\-95.66883399999999_29.815213.jpeg,validation_another,undamaged,false,images/-95.668834_29.815213.tiff
29.818782,-95.669106,33.571850,ned10m,DamageDetection\validation_another\no_damage\-95.669106_29.818782000000002.jpeg,validation_another,undamaged,false,images/-95.669106_29.818782.tiff
29.820281,-95.669162,33.559952,ned10m,DamageDetection\validation_another\no_damage\-95.669162_29.820281.jpeg,validation_another,undamaged,false,images/-95.669162_29.820281.tiff
29.817046,-95.669392,33.047470,ned10m,DamageDetection\validation_another\no_damage\-95.669392_29.817046.jpeg,validation_another,undamaged,false,images/-95.669392_29.817046.tiff
29.817221,-95.670063,33.053116,ned10m,DamageDetection\validation_another\no_damage\-95.670063_29.817221000000004.jpeg,validation_another,undamaged,false,images/-95.670063_29.817221.tiff
29.817605,-95.670159,33.127670,ned10m,DamageDetection\validation_another\no_damage\-95.670159_29.817605.jpeg,validation_another,undamaged,false,images/-95.670159_29.817605.tiff
28.795921,-96.931500,25.560177,ned10m,DamageDetection\validation_another\no_damage\-96.9315_28.795921000000003.jpeg,validation_another,undamaged,false,images/-96.931500_28.795921.tiff
28.729322,-96.932892,22.238173,ned10m,DamageDetection\validation_another\no_damage\-96.93289200000001_28.729321999999996.jpeg,validation_another,undamaged,false,images/-96.932892_28.729322.tiff
28.730862,-96.934171,22.327999,ned10m,DamageDetection\validation_another\no_damage\-96.93417099999999_28.730862.jpeg,validation_another,undamaged,false,images/-96.934171_28.730862.tiff
28.496004,-96.934568,5.200170,ned10m,DamageDetection\validation_another\no_damage\-96.934568_28.496004.jpeg,validation_another,undamaged,false,images/-96.934568_28.496004.tiff
28.731864,-96.935424,22.764881,ned10m,DamageDetection\validation_another\no_damage\-96.935424_28.731864.jpeg,validation_another,undamaged,false,images/-96.935424_28.731864.tiff
28.726657,-96.935486,22.961599,ned10m,DamageDetection\validation_another\no_damage\-96.935486_28.726657.jpeg,validation_another,undamaged,false,images/-96.935486_28.726657.tiff
28.732918,-96.935722,22.754063,ned10m,DamageDetection\validation_another\no_damage\-96.935722_28.732917999999998.jpeg,validation_another,undamaged,false,images/-96.935722_28.732918.tiff
28.610182,-96.935998,3.325398,ned10m,DamageDetection\validation_another\no_damage\-96.935998_28.610182000000002.jpeg,validation_another,undamaged,false,images/-96.935998_28.610182.tiff
28.730748,-96.936146,23.237894,ned10m,DamageDetection\validation_another\no_damage\-96.936146_28.730748.jpeg,validation_another,undamaged,false,images/-96.936146_28.730748.tiff
28.779102,-96.939662,25.660145,ned10m,DamageDetection\validation_another\no_damage\-96.939662_28.779102.jpeg,validation_another,undamaged,false,images/-96.939662_28.779102.tiff
28.746986,-96.939882,22.298330,ned10m,DamageDetection\validation_another\no_damage\-96.939882_28.746986.jpeg,validation_another,undamaged,false,images/-96.939882_28.746986.tiff
28.780547,-96.941177,25.595100,ned10m,DamageDetection\validation_another\no_damage\-96.941177_28.780547.jpeg,validation_another,undamaged,false,images/-96.941177_28.780547.tiff
28.593738,-96.942824,18.665419,ned10m,DamageDetection\validation_another\no_damage\-96.942824_28.593738000000002.jpeg,validation_another,undamaged,false,images/-96.942824_28.593738.tiff
28.698362,-96.944750,21.922173,ned10m,DamageDetection\validation_another\no_damage\-96.94475_28.698362.jpeg,validation_another,undamaged,false,images/-96.944750_28.698362.tiff
28.715938,-96.946223,12.419880,ned10m,DamageDetection\validation_another\no_damage\-96.946223_28.715938.jpeg,validation_another,undamaged,false,images/-96.946223_28.715938.tiff
28.816835,-96.947867,29.439701,ned10m,DamageDetection\validation_another\no_damage\-96.947867_28.816834999999998.jpeg,validation_another,undamaged,false,images/-96.947867_28.816835.tiff
28.816687,-96.947955,29.156952,ned10m,DamageDetection\validation_another\no_damage\-96.94795500000001_28.816686999999998.jpeg,validation_another,undamaged,false,images/-96.947955_28.816687.tiff
28.718812,-96.948164,13.571484,ned10m,DamageDetection\validation_another\no_damage\-96.948164_28.718812.jpeg,validation_another,undamaged,false,images/-96.948164_28.718812.tiff
28.742753,-96.948194,21.502367,ned10m,DamageDetection\validation_another\no_damage\-96.948194_28.742753000000004.jpeg,validation_another,undamaged,false,images/-96.948194_28.742753.tiff
28.705227,-96.948795,20.105896,ned10m,DamageDetection\validation_another\no_damage\-96.94879499999999_28.705227.jpeg,validation_another,undamaged,false,images/-96.948795_28.705227.tiff
28.730605,-96.949365,15.661905,ned10m,DamageDetection\validation_another\no_damage\-96.949365_28.730604999999997.jpeg,validation_another,undamaged,false,images/-96.949365_28.730605.tiff
28.724591,-96.951142,13.122637,ned10m,DamageDetection\validation_another\no_damage\-96.951142_28.724590999999997.jpeg,validation_another,undamaged,false,images/-96.951142_28.724591.tiff
28.542694,-96.951158,9.911637,ned10m,DamageDetection\validation_another\no_damage\-96.95115799999999_28.542694.jpeg,validation_another,undamaged,false,images/-96.951158_28.542694.tiff
28.542911,-96.951512,11.234083,ned10m,DamageDetection\validation_another\no_damage\-96.951512_28.542911.jpeg,validation_another,undamaged,false,images/-96.951512_28.542911.tiff
28.876260,-96.952105,36.578678,ned10m,DamageDetection\validation_another\no_damage\-96.952105_28.87626.jpeg,validation_another,undamaged,false,images/-96.952105_28.876260.tiff
28.702432,-96.952166,20.208809,ned10m,DamageDetection\validation_another\no_damage\-96.952166_28.702432.jpeg,validation_another,undamaged,false,images/-96.952166_28.702432.tiff
28.728035,-96.952778,13.774746,ned10m,DamageDetection\validation_another\no_damage\-96.95277800000001_28.728035.jpeg,validation_another,undamaged,false,images/-96.952778_28.728035.tiff
28.727280,-96.952882,13.164911,ned10m,DamageDetection\validation_another\no_damage\-96.95288199999999_28.72728.jpeg,validation_another,undamaged,false,images/-96.952882_28.727280.tiff
28.506653,-96.953084,4.805242,ned10m,DamageDetection\validation_another\no_damage\-96.95308399999999_28.506653000000004.jpeg,validation_another,undamaged,false,images/-96.953084_28.506653.tiff
28.659906,-96.957193,15.455220,ned10m,DamageDetection\validation_another\no_damage\-96.957193_28.659906.jpeg,validation_another,undamaged,false,images/-96.957193_28.659906.tiff
28.788765,-96.957773,27.819845,ned10m,DamageDetection\validation_another\no_damage\-96.957773_28.788765.jpeg,validation_another,undamaged,false,images/-96.957773_28.788765.tiff
28.677138,-96.957946,20.949123,ned10m,DamageDetection\validation_another\no_damage\-96.95794599999999_28.677138.jpeg,validation_another,undamaged,false,images/-96.957946_28.677138.tiff
28.787664,-96.958038,27.652588,ned10m,DamageDetection\validation_another\no_damage\-96.958038_28.787664000000003.jpeg,validation_another,undamaged,false,images/-96.958038_28.787664.tiff
28.782483,-96.959808,27.269106,ned10m,DamageDetection\validation_another\no_damage\-96.959808_28.782483000000003.jpeg,validation_another,undamaged,false,images/-96.959808_28.782483.tiff
28.782613,-96.959959,27.339231,ned10m,DamageDetection\validation_another\no_damage\-96.959959_28.782613.jpeg,validation_another,undamaged,false,images/-96.959959_28.782613.tiff
28.783541,-96.960377,27.365828,ned10m,DamageDetection\validation_another\no_damage\-96.96037700000001_28.783540999999996.jpeg,validation_another,undamaged,false,images/-96.960377_28.783541.tiff
28.782992,-96.960390,27.394258,ned10m,DamageDetection\validation_another\no_damage\-96.96039_28.782992.jpeg,validation_another,undamaged,false,images/-96.960390_28.782992.tiff
28.783292,-96.960704,27.413372,ned10m,DamageDetection\validation_another\no_damage\-96.960704_28.783292.jpeg,validation_another,undamaged,false,images/-96.960704_28.783292.tiff
28.783374,-96.960822,27.403030,ned10m,DamageDetection\validation_another\no_damage\-96.960822_28.783374.jpeg,validation_another,undamaged,false,images/-96.960822_28.783374.tiff
28.497604,-96.960921,16.437605,ned10m,DamageDetection\validation_another\no_damage\-96.960921_28.497604.jpeg,validation_another,undamaged,false,images/-96.960921_28.497604.tiff
28.783926,-96.961076,27.496017,ned10m,DamageDetection\validation_another\no_damage\-96.961076_28.783926.jpeg,validation_another,undamaged,false,images/-96.961076_28.783926.tiff
28.809374,-96.961605,29.549416,ned10m,DamageDetection\validation_another\no_damage\-96.961605_28.809374.jpeg,validation_another,undamaged,false,images/-96.961605_28.809374.tiff
28.796029,-96.962031,28.470083,ned10m,DamageDetection\validation_another\no_damage\-96.96203100000001_28.796028999999997.jpeg,validation_another,undamaged,false,images/-96.962031_28.796029.tiff
28.795875,-96.962045,28.436489,ned10m,DamageDetection\validation_another\no_damage\-96.96204499999999_28.795875.jpeg,validation_another,undamaged,false,images/-96.962045_28.795875.tiff
28.743132,-96.963983,13.878913,ned10m,DamageDetection\validation_another\no_damage\-96.963983_28.743132.jpeg,validation_another,undamaged,false,images/-96.963983_28.743132.tiff
28.794041,-96.965808,25.730051,ned10m,DamageDetection\validation_another\no_damage\-96.965808_28.794040999999996.jpeg,validation_another,undamaged,false,images/-96.965808_28.794041.tiff
28.814868,-96.966543,29.701803,ned10m,DamageDetection\validation_another\no_damage\-96.966543_28.814868.jpeg,validation_another,undamaged,false,images/-96.966543_28.814868.tiff
28.813328,-96.968206,29.117023,ned10m,DamageDetection\validation_another\no_damage\-96.96820600000001_28.813328000000002.jpeg,validation_another,undamaged,false,images/-96.968206_28.813328.tiff
28.836516,-96.969602,32.182598,ned10m,DamageDetection\validation_another\no_damage\-96.96960200000001_28.836515999999996.jpeg,validation_another,undamaged,false,images/-96.969602_28.836516.tiff
28.484735,-96.971363,14.781282,ned10m,DamageDetection\validation_another\no_damage\-96.971363_28.484734999999997.jpeg,validation_another,undamaged,false,images/-96.971363_28.484735.tiff
28.825494,-96.971591,29.486887,ned10m,DamageDetection\validation_another\no_damage\-96.971591_28.825494.jpeg,validation_another,undamaged,false,images/-96.971591_28.825494.tiff
28.502711,-96.971658,16.795820,ned10m,DamageDetection\validation_another\no_damage\-96.97165799999999_28.502710999999998.jpeg,validation_another,undamaged,false,images/-96.971658_28.502711.tiff
28.805869,-96.971789,29.555029,ned10m,DamageDetection\validation_another\no_damage\-96.971789_28.805869.jpeg,validation_another,undamaged,false,images/-96.971789_28.805869.tiff
28.787588,-96.971910,24.641521,ned10m,DamageDetection\validation_another\no_damage\-96.97191_28.787588.jpeg,validation_another,undamaged,false,images/-96.971910_28.787588.tiff
28.787730,-96.973174,24.925873,ned10m,DamageDetection\validation_another\no_damage\-96.973174_28.78773.jpeg,validation_another,undamaged,false,images/-96.973174_28.787730.tiff
28.500374,-96.973358,15.521567,ned10m,DamageDetection\validation_another\no_damage\-96.97335799999999_28.500374.jpeg,validation_another,undamaged,false,images/-96.973358_28.500374.tiff
28.788818,-96.973897,24.823154,ned10m,DamageDetection\validation_another\no_damage\-96.973897_28.788818.jpeg,validation_another,undamaged,false,images/-96.973897_28.788818.tiff
28.776594,-96.974480,22.130074,ned10m,DamageDetection\validation_another\no_damage\-96.97448_28.776594.jpeg,validation_another,undamaged,false,images/-96.974480_28.776594.tiff
28.779069,-96.974791,22.496141,ned10m,DamageDetection\validation_another\no_damage\-96.974791_28.779069.jpeg,validation_another,undamaged,false,images/-96.974791_28.779069.tiff
28.813265,-96.974917,30.553291,ned10m,DamageDetection\validation_another\no_damage\-96.974917_28.813265.jpeg,validation_another,undamaged,false,images/-96.974917_28.813265.tiff
28.804547,-96.975821,30.109879,ned10m,DamageDetection\validation_another\no_damage\-96.975821_28.804546999999996.jpeg,validation_another,undamaged,false,images/-96.975821_28.804547.tiff
28.775391,-96.976177,23.333496,ned10m,DamageDetection\validation_another\no_damage\-96.976177_28.775391.jpeg,validation_another,undamaged,false,images/-96.976177_28.775391.tiff
28.802019,-96.976360,29.730055,ned10m,DamageDetection\validation_another\no_damage\-96.97636_28.802019.jpeg,validation_another,undamaged,false,images/-96.976360_28.802019.tiff
