Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
28.535122,-96.983057,12.868631,ned10m,DamageDetection\test_another\damage\-96.98305699999999_28.535121999999998.jpeg,test_another,damaged
28.820098,-96.983089,30.657417,ned10m,DamageDetection\test_another\damage\-96.983089_28.820097999999998.jpeg,test_another,damaged
28.795983,-96.983105,27.994524,ned10m,DamageDetection\test_another\damage\-96.98310500000001_28.795983000000003.jpeg,test_another,damaged
28.458414,-96.983175,15.773991,ned10m,DamageDetection\test_another\damage\-96.983175_28.458414.jpeg,test_another,damaged
28.772493,-96.983195,21.445646,ned10m,DamageDetection\test_another\damage\-96.983195_28.772493.jpeg,test_another,damaged
28.795577,-96.983295,27.590929,ned10m,DamageDetection\test_another\damage\-96.983295_28.795577.jpeg,test_another,damaged
28.794600,-96.983324,26.234865,ned10m,DamageDetection\test_another\damage\-96.983324_28.7946.jpeg,test_another,damaged
28.779051,-96.983392,24.395081,ned10m,DamageDetection\test_another\damage\-96.98339200000001_28.779051000000003.jpeg,test_another,damaged
28.796012,-96.983603,27.942053,ned10m,DamageDetection\test_another\damage\-96.983603_28.796012.jpeg,test_another,damaged
28.765711,-96.983620,14.084422,ned10m,DamageDetection\test_another\damage\-96.98362_28.765711.jpeg,test_another,damaged
28.799587,-96.983780,30.020451,ned10m,DamageDetection\test_another\damage\-96.98378000000001_28.799587.jpeg,test_another,damaged
28.406967,-96.983789,13.477338,ned10m,DamageDetection\test_another\damage\-96.983789_28.406966999999998.jpeg,test_another,damaged
28.803201,-96.983873,30.114250,ned10m,DamageDetection\test_another\damage\-96.983873_28.803201.jpeg,test_another,damaged
28.465616,-96.984098,16.042694,ned10m,DamageDetection\test_another\damage\-96.984098_28.465615999999997.jpeg,test_another,damaged
28.465735,-96.984414,16.262810,ned10m,DamageDetection\test_another\damage\-96.984414_28.465735.jpeg,test_another,damaged
28.498699,-96.984444,17.464552,ned10m,DamageDetection\test_another\damage\-96.984444_28.498699.jpeg,test_another,damaged
28.811982,-96.984481,30.433121,ned10m,DamageDetection\test_another\damage\-96.984481_28.811982.jpeg,test_another,damaged
28.774961,-96.985015,23.112661,ned10m,DamageDetection\test_another\damage\-96.985015_28.774960999999998.jpeg,test_another,damaged
28.469648,-96.985064,15.542676,ned10m,DamageDetection\test_another\damage\-96.98506400000001_28.469648.jpeg,test_another,damaged
28.814183,-96.985072,30.122494,ned10m,DamageDetection\test_another\damage\-96.985072_28.814183.jpeg,test_another,damaged
28.764304,-96.985089,14.539033,ned10m,DamageDetection\test_another\damage\-96.985089_28.764304.jpeg,test_another,damaged
28.786592,-96.985369,25.075912,ned10m,DamageDetection\test_another\damage\-96.98536899999999_28.786592.jpeg,test_another,damaged
28.764178,-96.985449,14.452814,ned10m,DamageDetection\test_another\damage\-96.985449_28.764178.jpeg,test_another,damaged
28.780958,-96.985451,24.550426,ned10m,DamageDetection\test_another\damage\-96.985451_28.780958000000002.jpeg,test_another,damaged
28.822412,-96.985517,29.872890,ned10m,DamageDetection\test_another\damage\-96.985517_28.822412.jpeg,test_another,damaged
28.782170,-96.985570,24.176493,ned10m,DamageDetection\test_another\damage\-96.98557_28.78217.jpeg,test_another,damaged
28.764204,-96.985587,14.562611,ned10m,DamageDetection\test_another\damage\-96.985587_28.764204.jpeg,test_another,damaged
28.782155,-96.985863,24.209843,ned10m,DamageDetection\test_another\damage\-96.985863_28.782155.jpeg,test_another,damaged
28.785172,-96.986131,24.436310,ned10m,DamageDetection\test_another\damage\-96.986131_28.785171999999996.jpeg,test_another,damaged
28.824894,-96.986216,29.836704,ned10m,DamageDetection\test_another\damage\-96.986216_28.824894.jpeg,test_another,damaged
28.787631,-96.986667,25.007048,ned10m,DamageDetection\test_another\damage\-96.98666700000001_28.787631.jpeg,test_another,damaged
28.784498,-96.986706,24.049749,ned10m,DamageDetection\test_another\damage\-96.98670600000001_28.784498.jpeg,test_another,damaged
28.781573,-96.987123,23.682402,ned10m,DamageDetection\test_another\damage\-96.987123_28.781572999999998.jpeg,test_another,damaged
29.064149,-96.987177,54.687160,ned10m,DamageDetection\test_another\damage\-96.987177_29.064149.jpeg,test_another,damaged
28.789000,-96.987228,25.361206,ned10m,DamageDetection\test_another\damage\-96.987228_28.789.jpeg,test_another,damaged
28.763407,-96.987370,13.887371,ned10m,DamageDetection\test_another\damage\-96.98737_28.763407.jpeg,test_another,damaged
28.775117,-96.987402,23.769266,ned10m,DamageDetection\test_another\damage\-96.987402_28.775116999999998.jpeg,test_another,damaged
28.782141,-96.987464,24.180756,ned10m,DamageDetection\test_another\damage\-96.987464_28.782140999999996.jpeg,test_another,damaged
28.787256,-96.987464,24.553778,ned10m,DamageDetection\test_another\damage\-96.987464_28.787256.jpeg,test_another,damaged
28.488495,-96.987490,17.303318,ned10m,DamageDetection\test_another\damage\-96.98749000000001_28.488495.jpeg,test_another,damaged
28.488252,-96.987507,17.171900,ned10m,DamageDetection\test_another\damage\-96.987507_28.488252000000003.jpeg,test_another,damaged
28.488130,-96.987571,17.187834,ned10m,DamageDetection\test_another\damage\-96.987571_28.488129999999998.jpeg,test_another,damaged
28.821532,-96.987606,30.156836,ned10m,DamageDetection\test_another\damage\-96.987606_28.821532.jpeg,test_another,damaged
28.488574,-96.987676,17.488667,ned10m,DamageDetection\test_another\damage\-96.98767600000001_28.488574.jpeg,test_another,damaged
28.528865,-96.987783,7.934735,ned10m,DamageDetection\test_another\damage\-96.987783_28.528865000000003.jpeg,test_another,damaged
28.825524,-96.987824,29.466421,ned10m,DamageDetection\test_another\damage\-96.987824_28.825523999999998.jpeg,test_another,damaged
28.488726,-96.987843,17.583141,ned10m,DamageDetection\test_another\damage\-96.987843_28.488726.jpeg,test_another,damaged
28.488978,-96.987901,17.850513,ned10m,DamageDetection\test_another\damage\-96.98790100000001_28.488978000000003.jpeg,test_another,damaged
28.775330,-96.988129,24.738047,ned10m,DamageDetection\test_another\damage\-96.988129_28.77533.jpeg,test_another,damaged
28.487828,-96.988151,17.059986,ned10m,DamageDetection\test_another\damage\-96.988151_28.487828000000004.jpeg,test_another,damaged
28.790041,-96.988695,25.079147,ned10m,DamageDetection\test_another\damage\-96.98869499999999_28.790041.jpeg,test_another,damaged
28.774821,-96.988714,25.409939,ned10m,DamageDetection\test_another\damage\-96.988714_28.774821000000003.jpeg,test_another,damaged
28.774306,-96.988738,23.798214,ned10m,DamageDetection\test_another\damage\-96.988738_28.774306.jpeg,test_another,damaged
28.789599,-96.988754,24.949152,ned10m,DamageDetection\test_another\damage\-96.988754_28.789599.jpeg,test_another,damaged
28.774671,-96.989186,25.208220,ned10m,DamageDetection\test_another\damage\-96.989186_28.774671.jpeg,test_another,damaged
28.775898,-96.989414,25.273539,ned10m,DamageDetection\test_another\damage\-96.989414_28.775897999999998.jpeg,test_another,damaged
28.770998,-96.989645,15.076653,ned10m,DamageDetection\test_another\damage\-96.989645_28.770998.jpeg,test_another,damaged
28.776174,-96.989830,25.060438,ned10m,DamageDetection\test_another\damage\-96.98983_28.776173999999997.jpeg,test_another,damaged
28.464929,-96.989854,16.191406,ned10m,DamageDetection\test_another\damage\-96.98985400000001_28.464928999999998.jpeg,test_another,damaged
28.774236,-96.989910,24.660894,ned10m,DamageDetection\test_another\damage\-96.98991_28.774236.jpeg,test_another,damaged
28.762494,-96.990028,13.817436,ned10m,DamageDetection\test_another\damage\-96.99002800000001_28.762494.jpeg,test_another,damaged
28.790884,-96.990066,25.366308,ned10m,DamageDetection\test_another\damage\-96.990066_28.790884000000002.jpeg,test_another,damaged
28.620929,-96.990106,5.832720,ned10m,DamageDetection\test_another\damage\-96.99010600000001_28.620928999999997.jpeg,test_another,damaged
28.793723,-96.990162,29.084888,ned10m,DamageDetection\test_another\damage\-96.990162_28.793722999999996.jpeg,test_another,damaged
28.773956,-96.990919,22.981802,ned10m,DamageDetection\test_another\damage\-96.99091899999999_28.773956.jpeg,test_another,damaged
29.064472,-96.991278,54.780533,ned10m,DamageDetection\test_another\damage\-96.99127800000001_29.064472.jpeg,test_another,damaged
28.825770,-96.991528,29.002356,ned10m,DamageDetection\test_another\damage\-96.991528_28.825770000000002.jpeg,test_another,damaged
28.773646,-96.991627,16.614449,ned10m,DamageDetection\test_another\damage\-96.99162700000001_28.773646000000003.jpeg,test_another,damaged
28.635889,-96.991919,4.816443,ned10m,DamageDetection\test_another\damage\-96.991919_28.635889000000002.jpeg,test_another,damaged
28.493617,-96.991965,18.276457,ned10m,DamageDetection\test_another\damage\-96.99196500000001_28.493616999999997.jpeg,test_another,damaged
28.764994,-96.992059,14.240470,ned10m,DamageDetection\test_another\damage\-96.992059_28.764994.jpeg,test_another,damaged
28.808318,-96.992068,30.312393,ned10m,DamageDetection\test_another\damage\-96.992068_28.808318.jpeg,test_another,damaged
28.462778,-96.992110,16.479271,ned10m,DamageDetection\test_another\damage\-96.99211_28.462778000000004.jpeg,test_another,damaged
28.376302,-96.992322,10.383770,ned10m,DamageDetection\test_another\damage\-96.992322_28.376302000000003.jpeg,test_another,damaged
28.776425,-96.992408,20.437004,ned10m,DamageDetection\test_another\damage\-96.992408_28.776425.jpeg,test_another,damaged
28.525063,-96.992440,6.390727,ned10m,DamageDetection\test_another\damage\-96.99244_28.525063.jpeg,test_another,damaged
28.807604,-96.992499,30.637924,ned10m,DamageDetection\test_another\damage\-96.992499_28.807603999999998.jpeg,test_another,damaged
28.819784,-96.993191,30.176947,ned10m,DamageDetection\test_another\damage\-96.99319100000001_28.819784000000002.jpeg,test_another,damaged
28.534560,-96.993291,15.519471,ned10m,DamageDetection\test_another\damage\-96.993291_28.53456.jpeg,test_another,damaged
28.832804,-96.993340,28.823006,ned10m,DamageDetection\test_another\damage\-96.99334_28.832804.jpeg,test_another,damaged
28.986782,-96.993427,50.385609,ned10m,DamageDetection\test_another\damage\-96.993427_28.986782.jpeg,test_another,damaged
29.001484,-96.993630,53.200974,ned10m,DamageDetection\test_another\damage\-96.99363000000001_29.001484.jpeg,test_another,damaged
29.001657,-96.993862,53.228306,ned10m,DamageDetection\test_another\damage\-96.993862_29.001657.jpeg,test_another,damaged
28.829739,-96.993875,28.495211,ned10m,DamageDetection\test_another\damage\-96.993875_28.829739.jpeg,test_another,damaged
28.492050,-96.994074,18.481585,ned10m,DamageDetection\test_another\damage\-96.994074_28.49205.jpeg,test_another,damaged
28.777727,-96.994089,15.973162,ned10m,DamageDetection\test_another\damage\-96.994089_28.777727000000002.jpeg,test_another,damaged
28.535902,-96.994261,18.490377,ned10m,DamageDetection\test_another\damage\-96.994261_28.535902.jpeg,test_another,damaged
28.535641,-96.994368,17.662373,ned10m,DamageDetection\test_another\damage\-96.99436800000001_28.535641.jpeg,test_another,damaged
28.792409,-96.994741,24.934469,ned10m,DamageDetection\test_another\damage\-96.994741_28.792409000000003.jpeg,test_another,damaged
28.800627,-96.995189,28.692371,ned10m,DamageDetection\test_another\damage\-96.995189_28.800627000000002.jpeg,test_another,damaged
28.824351,-96.995245,28.271990,ned10m,DamageDetection\test_another\damage\-96.995245_28.824351.jpeg,test_another,damaged
28.826663,-96.995200,28.616049,ned10m,DamageDetection\test_another\damage\-96.9952_28.826663.jpeg,test_another,damaged
28.800932,-96.995470,28.322405,ned10m,DamageDetection\test_another\damage\-96.99547_28.800932.jpeg,test_another,damaged
28.525168,-96.995859,6.844429,ned10m,DamageDetection\test_another\damage\-96.995859_28.525168.jpeg,test_another,damaged
28.525226,-96.996028,6.949782,ned10m,DamageDetection\test_another\damage\-96.99602800000001_28.525226.jpeg,test_another,damaged
28.525005,-96.996144,6.552625,ned10m,DamageDetection\test_another\damage\-96.996144_28.525005.jpeg,test_another,damaged
28.525205,-96.996227,6.849249,ned10m,DamageDetection\test_another\damage\-96.996227_28.525205.jpeg,test_another,damaged
28.458175,-96.996778,17.250341,ned10m,DamageDetection\test_another\damage\-96.996778_28.458175.jpeg,test_another,damaged
28.804663,-96.997404,29.109905,ned10m,DamageDetection\test_another\damage\-96.997404_28.804663.jpeg,test_another,damaged
28.837272,-96.997579,28.908653,ned10m,DamageDetection\test_another\damage\-96.997579_28.837272.jpeg,test_another,damaged
28.782603,-96.997683,16.642387,ned10m,DamageDetection\test_another\damage\-96.997683_28.782603.jpeg,test_another,damaged
28.846371,-96.997707,29.344681,ned10m,DamageDetection\test_another\damage\-96.99770699999999_28.846371.jpeg,test_another,damaged
28.809000,-96.997742,30.324966,ned10m,DamageDetection\test_another\damage\-96.997742_28.809.jpeg,test_another,damaged
28.532252,-96.997883,7.629936,ned10m,DamageDetection\test_another\damage\-96.997883_28.532252000000003.jpeg,test_another,damaged
28.814549,-96.997946,30.779495,ned10m,DamageDetection\test_another\damage\-96.997946_28.814549.jpeg,test_another,damaged
28.805554,-96.998131,29.474474,ned10m,DamageDetection\test_another\damage\-96.998131_28.805553999999997.jpeg,test_another,damaged
28.632618,-96.998209,11.550818,ned10m,DamageDetection\test_another\damage\-96.998209_28.632618.jpeg,test_another,damaged
28.444620,-96.998217,16.569584,ned10m,DamageDetection\test_another\damage\-96.99821700000001_28.44462.jpeg,test_another,damaged
28.532915,-96.998337,8.228094,ned10m,DamageDetection\test_another\damage\-96.998337_28.532915000000003.jpeg,test_another,damaged
28.794356,-96.998528,25.177725,ned10m,DamageDetection\test_another\damage\-96.99852800000001_28.794356.jpeg,test_another,damaged
28.798835,-96.998756,26.340456,ned10m,DamageDetection\test_another\damage\-96.998756_28.798834999999997.jpeg,test_another,damaged
28.785276,-96.998944,18.889051,ned10m,DamageDetection\test_another\damage\-96.998944_28.785276.jpeg,test_another,damaged
28.537916,-96.998957,20.324675,ned10m,DamageDetection\test_another\damage\-96.99895699999999_28.537916.jpeg,test_another,damaged
28.455791,-96.998994,16.555426,ned10m,DamageDetection\test_another\damage\-96.998994_28.455790999999998.jpeg,test_another,damaged
28.472686,-96.999114,18.321550,ned10m,DamageDetection\test_another\damage\-96.999114_28.472686.jpeg,test_another,damaged
28.472193,-96.999180,18.356148,ned10m,DamageDetection\test_another\damage\-96.99918000000001_28.472193.jpeg,test_another,damaged
28.532960,-96.999191,8.316143,ned10m,DamageDetection\test_another\damage\-96.999191_28.53296.jpeg,test_another,damaged
28.785566,-96.999334,18.174055,ned10m,DamageDetection\test_another\damage\-96.99933399999999_28.785565999999996.jpeg,test_another,damaged
28.472843,-96.999344,18.159611,ned10m,DamageDetection\test_another\damage\-96.999344_28.472843.jpeg,test_another,damaged
28.815549,-96.999407,30.442297,ned10m,DamageDetection\test_another\damage\-96.99940699999999_28.815549.jpeg,test_another,damaged
28.765523,-96.999534,14.815450,ned10m,DamageDetection\test_another\damage\-96.999534_28.765522999999998.jpeg,test_another,damaged
28.537987,-96.999676,20.166231,ned10m,DamageDetection\test_another\damage\-96.99967600000001_28.537987.jpeg,test_another,damaged
28.879034,-96.999825,36.864120,ned10m,DamageDetection\test_another\damage\-96.999825_28.879034000000004.jpeg,test_another,damaged
28.801192,-96.999910,28.279879,ned10m,DamageDetection\test_another\damage\-96.99991_28.801191999999997.jpeg,test_another,damaged
28.866750,-96.999956,32.264454,ned10m,DamageDetection\test_another\damage\-96.99995600000001_28.86675.jpeg,test_another,damaged
28.878917,-96.999963,36.873711,ned10m,DamageDetection\test_another\damage\-96.999963_28.878916999999998.jpeg,test_another,damaged
28.532417,-97.000315,7.873457,ned10m,DamageDetection\test_another\damage\-97.000315_28.532417.jpeg,test_another,damaged
28.630219,-97.000580,18.257053,ned10m,DamageDetection\test_another\damage\-97.00058_28.630219.jpeg,test_another,damaged
28.802091,-97.000783,28.698475,ned10m,DamageDetection\test_another\damage\-97.000783_28.802090999999997.jpeg,test_another,damaged
